;url;prediction;count;lat;lon;name;price;clean_address;display_phone;id;rating;review_count;cats;img
36;/biz/42-nails-and-spa-new-york;83.33333333333334;6;40.757979999999996;-73.99274;42 Nails & Spa;2; 570 9th Ave New York, NY 10036 ;(212) 256-1065;kLNGoVafbBOIT_xqTCOHnw;3.5;186.0; Nail Salons Massage Waxing ;score_36.png
37;/biz/44-and-x-hells-kitchen-new-york-5;62.5;8;40.76116867;-73.99465817;44 & X Hells Kitchen;3; 622 10th Ave New York, NY 10036 ;(212) 977-1170;luA6pI0K6AWU_ivxqykdiA;3.5;816.0; American (New) Breakfast Brunch Bars ;score_37.png
38;/biz/456-new-shanghai-new-york;84.21052631578948;19;40.71627;-73.99821999999999;456 New Shanghai;2; 69 Mott St New York, NY 10013 ;(212) 349-9999;xK8VkEUjAdfrtUBHhvs4Ww;3.5;524.0; Shanghainese ;score_38.png
39;/biz/49-monroe-new-york-4;93.75;16;40.71174;-73.99372;49 Monroe;2; 49 Monroe St New York, NY 10002 ;(917) 472-7732;YvSCXoj-z1eS2soiXQSIFQ;4.0;141.0; Bars French Italian ;score_39.png
40;/biz/4th-avenue-pub-brooklyn;83.33333333333334;6;40.68228;-73.98001;4th Avenue Pub;2; 76 4th Ave Brooklyn, NY 11217 ;(718) 643-2273;1pMep2AS_MPdobWwDzgkPw;4.5;301.0; Pubs Beer Gardens Beer Bar ;score_40.png
41;/biz/5-burro-cafe-forest-hills;81.25;16;40.719246418759205;-73.8422552802263;5 Burro Cafe;2; 72-05 Austin St Forest Hills, NY 11375 ;(718) 544-2984;j4dGkqL-OK9YH8Sl2eOWEg;3.5;1238.0; Mexican Cocktail Bars ;score_41.png
42;/biz/5-napkin-burger-new-york;57.14285714285714;14;40.76018;-73.99113;5 Napkin Burger;2; 630 9th Ave New York, NY 10036 ;(212) 757-2277;x2ATnp8-hXFhr_XznPYPMw;3.5;1885.0; Burgers ;score_42.png
43;/biz/5-napkin-burger-new-york-3;82.14285714285714;28;40.733309999999996;-73.98763000000001;5 Napkin Burger;2; 150 E 14th St New York, NY 10003 ;(212) 228-5500;ubgvCM3_MvS7YCn4LJ7yCA;3.5;736.0; Burgers ;score_43.png
44;/biz/5-napkin-burger-new-york-9;100.0;9;40.76759033;-73.95938133;5 Napkin Burger;2; 1325 2nd Ave New York, NY 10021 ;(212) 249-0777;-PQ_yAucEcu3xQxsKzJWtw;3.0;183.0; Burgers American (Traditional) ;score_44.png
45;/biz/51st-bakery-and-cafe-long-island-city;83.33333333333334;6;40.74242;-73.95528;51st Bakery and Cafe;1; 5-33 51st Ave Long Island City, NY 11101 ;(718) 707-0554;AIFWQIQR51YopTHOShIVBA;4.5;164.0; Bakeries Breakfast Brunch Wine Bars ;score_45.png
46;/biz/520-desserts-flushing;81.81818181818181;11;40.761070000000004;-73.83315;520 Desserts;2; 133-53 37th Ave Flushing, NY 11354 ;(520) 788-2887;jKr0EQUrEyGu6HuX_xHl5g;3.5;248.0; Desserts ;score_46.png
47;/biz/5ive-spice-brooklyn-3;85.0;40;40.68144;-73.97721;5ive Spice;2; 52 5th Ave Brooklyn, NY 11217 ;(718) 857-3483;SSDOkx5enfRH3nsniS_2jA;4.0;505.0; Vietnamese Coffee Tea Salad ;score_47.png
48;/biz/5th-and-mad-new-york-2;100.0;6;40.74962;-73.98315;5th & Mad;2; 7 E 36th St New York, NY 10016 ;(212) 725-2353;sFxmE2Mq932n6CiXT7Z8ow;3.5;191.0; Gastropubs Cocktail Bars ;score_48.png
49;/biz/61-local-brooklyn;100.0;11;40.68705;-73.99091999999999;61 Local;2; 61 Bergen St Brooklyn, NY 11201 ;(718) 875-1150;vMctnayDW5ZKvLEJ6W0raQ;4.0;293.0; Venues Event Spaces Cafes Beer Bar ;score_49.png
50;/biz/65-kuho-sushi-shabu-shabu-brooklyn;90.9090909090909;11;40.62061;-73.99212;65 Kuho Sushi Shabu Shabu;2; 1701 65th St Brooklyn, NY 11204 ;(718) 232-5688;q1oqr0FIXm0uF5_fT25LtQ;3.5;183.0; Hot Pot Buffets Chinese ;score_50.png
51;/biz/8-paet-rio-elmhurst-2;100.0;7;40.7433120635028;-73.88379689736308;8 Paet Rio;2; 81-10 Broadway Elmhurst, NY 11373 ;(917) 832-6672;DUnRsZh-pSOsIhQa3ZJrEA;4.0;94.0; Thai ;score_51.png
52;/biz/800-degrees-woodfired-kitchen-new-york;71.42857142857143;7;40.747659999999996;-73.9845;800 Degrees Woodfired Kitchen;0; 1 E 33rd St New York, NY 10016 ;(212) 660-6419;IdjSR-GQAxQD0poZ3rSueg;4.5;70.0; Pizza Bars American (New) ;score_52.png
53;/biz/80s-tea-brooklyn-4;90.0;10;40.61142033;-73.98412483;80s Tea;1; 6815 Bay Pkwy Brooklyn, NY 11204 ;(917) 933-9886;U7I8LIc6q7e4vPI7jsL6SA;4.0;56.0; Bubble Tea Ice Cream Frozen Yogurt ;score_53.png
54;/biz/86-noodles-brooklyn;100.0;7;40.6226;-74.02864;86 Noodles;2; 8608 4th Ave Brooklyn, NY 11209 ;(718) 833-5300;rhEfNtVrckQj-Ns44OBHgA;3.5;196.0; Chinese Asian Fusion ;score_54.png
55;/biz/88-lan-zhou-handmade-noodles-new-york;66.26506024096386;166;40.7155;-73.99675;88 Lan Zhou Handmade Noodles;1; 40 Bowery St New York, NY 10013 ;(646) 683-0939;Lbs8QBRN1U7IYBo5Mcv-RQ;4.0;1598.0; Chinese Noodles ;score_55.png
56;/biz/886-new-york;68.18181818181819;22;40.728770000000004;-73.98873;886;2; 26 Saint Marks Pl New York, NY 10003 ;(646) 882-0231;8Oo2AtQEPDfxIOnA8wfXoQ;4.0;203.0; Taiwanese ;score_56.png
57;/biz/969-nyc-coffee-jackson-heights-2;72.22222222222223;18;40.74779;-73.88553;969 NYC Coffee;1; 37-61 80th St Jackson Heights, NY 11372 ;(646) 203-7304;cLxp5gIPWIhmvpmdPo7BsA;4.5;208.0; Coffee Tea Japanese ;score_57.png
58;/biz/99-cent-fresh-pizza-new-york-12;57.14285714285714;7;40.75464;-73.98733;99 Cent Fresh Pizza;1; 143 W 40th St New York, NY 10018 ;(212) 366-5550;QPFxwkDYbc55C-nWQm36FA;4.0;70.0; Pizza ;score_58.png
59;/biz/99-cent-fresh-pizza-new-york-5;16.129032258064512;31;40.76458;-73.98246999999999;99 Cent Fresh Pizza;1; 1723 Broadway New York, NY 10019 ;(212) 245-2155;MwcRbM6lS6_8N67LmyBELA;4.0;401.0; Pizza ;score_59.png
60;/biz/99-favor-taste-brooklyn-5;100.0;23;40.6357815;-74.011402;99 Favor Taste;2; 732 61st St Brooklyn, NY 11220 ;(718) 439-0578;isIFCDLE3VIDJcqhVy_klA;4.0;638.0; Chinese Hot Pot Barbeque ;score_60.png
61;/biz/99-favor-taste-flushing-4;73.07692307692308;26;40.76167;-73.83179;99 Favor Taste;2; 135-41 37th Ave Flushing, NY 11354 ;(718) 460-9699;ONAYYHa-QALPbDde9C-ujQ;3.5;467.0; Hot Pot Barbeque Juice Bars Smoothies ;score_61.png
62;/biz/99-favor-taste-new-york-12;80.55555555555556;72;40.717620000000004;-73.99249;99 Favor Taste;2; 285 Grand St New York, NY 10002 ;(646) 682-9162;Xf6e3HaP0AgMBxY7dEDkOA;4.0;1538.0; Chinese Hot Pot Barbeque ;score_62.png
63;/biz/99-favor-taste-new-york-13;78.18181818181819;55;40.72887;-73.98807;99 Favor Taste;2; 37 St Marks Pl New York, NY 10003 ;(212) 256-0480;3Rah-cvFk79duFQ83voQ5A;4.0;405.0; Hot Pot Barbeque Chinese ;score_63.png
64;/biz/a-and-a-the-doubles-kings-brooklyn;94.11764705882355;17;40.68043;-73.94795;A&A The Doubles Kings;1; 1337 Fulton St Brooklyn, NY 11216 ;(347) 425-0016;Dw0D3560Yt3pQtdm74gGeQ;4.5;176.0; Bakeries Trinidadian Fast Food ;score_64.png
65;/biz/a-gusto-bedford-stuyvesant-3;100.0;9;40.67991;-73.94282;A Gusto;2; 1450 Fulton St Bedford-Stuyvesant, NY 11216 ;(347) 533-9961;TuGFxspYWd0smugwUeN9sA;4.0;100.0; Cafes Wine Bars Thai ;score_65.png
66;/biz/a-pous-taste-brooklyn-2;94.73684210526315;19;40.713190000000004;-73.93611999999999;A-Pous Taste;1; 963 Grand St Brooklyn, NY 11211 ;(718) 388-3038;wqdFd3DZD_uTXRW784mFkg;4.5;31.0; Taiwanese Noodles ;score_66.png
67;/biz/a-saffron-thread-fresh-indian-new-york;85.71428571428572;7;40.714690000000004;-74.00768000000001;A Saffron Thread Fresh Indian;2; 98 Chambers St New York, NY 10007 ;(212) 676-0313;G4Y3yF4UfcCNSj0JFQQVDw;3.5;103.0; Indian Vegetarian Gluten-Free ;score_67.png
68;/biz/a-salt-and-battery-new-york;100.0;7;40.73822;-74.00205;A Salt & Battery;2; 112 Greenwich Ave New York, NY 10011 ;(212) 691-2713;a2DgSBzPml-ewaEz_J4Ezg;3.5;757.0; Fish Chips Desserts ;score_68.png
69;/biz/a-taste-of-katzs-brooklyn;54.54545454545455;11;40.69085;-73.98329;A Taste of Katzs;2; 445 Albee Square W Brooklyn, NY 11201 ;;pEIeXPkTBlI4fqKtWKlYQg;3.0;83.0; Delis Sandwiches ;score_69.png
70;/biz/aahar-indian-cuisine-new-york;70.0;10;40.71334;-74.0081;Aahar Indian Cuisine;2; 10 Murray St New York, NY 10007 ;(646) 649-3374;_z2_1TE_1brlvljiGtJ4mA;4.0;242.0; Indian ;score_70.png
71;/biz/aba-turkish-restaurant-new-york;71.42857142857143;7;40.76739;-73.984;ABA Turkish Restaurant;2; 325 W 57th St New York, NY 10019 ;(212) 655-9368;vx2JV9juVzSBRGWHOZCTAQ;4.0;453.0; Turkish Mediterranean Halal ;score_71.png
72;/biz/abc-bubble-tea-new-york-3;100.0;8;40.71423;-73.9924;ABC Bubble tea;1; 1 Pike St New York, NY 10002 ;(646) 683-6178;krtQb-FEk-1VwDlNNO1sYA;4.0;37.0; Bubble Tea ;score_72.png
73;/biz/abc-cocina-new-york;100.0;21;40.73807;-73.98921;ABC Cocina;3; 38 E 19th St New York, NY 10003 ;(212) 677-2233;9z2lUyfzZV8b2rkkiwSM4g;4.0;826.0; Tapas/Small Plates Cocktail Bars Spanish ;score_73.png
74;/biz/abc-kitchen-new-york;89.79591836734693;49;40.73769;-73.98962;ABC Kitchen;3; 35 E 18th St New York, NY 10003 ;(212) 475-5829;dMhRafXdr765DHe0k-QfaQ;4.0;2816.0; American (New) French ;score_74.png
75;/biz/abcv-new-york-2;78.78787878787878;33;40.73807;-73.98921;ABCV;3; 38 E 19th St New York, NY 10003 ;(212) 475-5829;1gK-0_lGqjxbwiHWcXXdzg;4.0;342.0; American (New) Bars Vegan ;score_75.png
76;/biz/abiko-curry-new-york-2;76.7123287671233;73;40.7473;-73.98611;Abiko Curry;2; 2 W 32nd St New York, NY 10001 ;(212) 695-0888;itH4GH2Mw2D5n5kkQAtMog;4.0;549.0; Japanese Curry Noodles Beer Bar ;score_76.png
77;/biz/absolute-bagels-new-york;52.0;50;40.80251;-73.96745;Absolute Bagels;1; 2788 Broadway New York, NY 10025 ;(212) 932-2052;JV5oa5-KGdiWnqrKPoxSug;4.5;1235.0; Bakeries Bagels ;score_77.png
78;/biz/absolute-coffee-brooklyn;83.33333333333334;12;40.688179999999996;-73.98761999999999;Absolute Coffee;2; 327 Atlantic Ave Brooklyn, NY 11201 ;(718) 522-0969;Qmv4SPta2zx7MhKit8ywag;4.5;151.0; Coffee Tea Bakeries ;score_78.png
79;/biz/abuqir-seafood-astoria;87.5;8;40.76842;-73.91094;Abuqir Seafood;2; 24-19 Steinway St Astoria, NY 11103 ;(718) 274-3474;8TfhQaCxux6Eq8SK8iqyoQ;5.0;58.0; Mediterranean Seafood Middle Eastern ;score_79.png
80;/biz/aburi-sushi-bar-brooklyn-23;83.33333333333334;12;40.7119;-73.9425;Aburi Sushi Bar;1; 769 Grand St Brooklyn, NY 11211 ;(718) 387-8815;uiPuKLlg8nGZ22qYO-EnMw;3.5;120.0; Sushi Bars Bars ;score_80.png
81;/biz/aburiya-kinnosuke-new-york;87.5;8;40.752520000000004;-73.97235;Aburiya Kinnosuke;3; 213 E 45th St New York, NY 10017 ;(212) 867-5454;_FhKGcCbiYgtkXcCiwTAiA;4.0;689.0; Tapas/Small Plates Izakaya ;score_81.png
82;/biz/abyssinia-ethiopian-restaurant-new-york;66.66666666666667;9;40.81605;-73.94588;Abyssinia Ethiopian Restaurant;2; 268 W 135th St New York, NY 10030 ;(212) 281-2673;Bzprbnm51unkJqh9xtlQ7g;4.0;220.0; Ethiopian ;score_82.png
83;/biz/acai-berry-greenpoint;100.0;6;40.7244;-73.95101;Acai Berry;2; 650 Manhattan Ave Greenpoint, NY 11222 ;(347) 987-4198;FJh1ZENMKE3Fqh1W73jUpw;4.0;75.0; Juice Bars Smoothies Vegan Acai Bowls ;score_83.png
84;/biz/acapulco-brooklyn-2;75.0;8;40.7367;-73.95517;Acapulco;1; 1116 Manhattan Ave Brooklyn, NY 11222 ;(718) 349-8429;N90gLDq4XgqYanlRqaeNKg;4.0;257.0; Mexican Sandwiches American (New) ;score_84.png
85;/biz/ace-bar-new-york;77.77777777777777;9;40.724340000000005;-73.98292;Ace Bar;1; 531 E 5th St New York, NY 10009 ;(212) 979-8476;yM61f4KvO8tAZLDgUIhKGA;3.5;353.0; Bars Arcades Pool Halls ;score_85.png
86;/biz/ace-hotel-new-york-new-york-2;80.0;15;40.74563583;-73.98863667;Ace Hotel New York;3; 20 W 29th St New York, NY 10001 ;(212) 679-2222;VqMuuey8_bH3sZ5qHL9tPQ;4.0;705.0; Hotels ;score_86.png
87;/biz/ace-of-cuts-barber-shop-new-york;85.71428571428572;7;40.72495;-73.98298;Ace of Cuts Barber Shop;1; 518 E 6th St New York, NY 10009 ;(646) 707-3507;UywFXTRiPkuJZTuoJDg4yw;4.5;360.0; Barbers Men's Hair Salons ;score_87.png
88;/biz/acme-smoked-fish-brooklyn;66.66666666666667;9;40.72542;-73.95662;Acme Smoked Fish;2; 30 Gem St Brooklyn, NY 11222 ;(718) 383-8585;XpAZBiSrLNi0t332tWxYcQ;5.0;122.0; Seafood Markets ;score_88.png
89;/biz/action-burger-brooklyn-3;83.33333333333334;6;40.71228;-73.94385;Action Burger;2; 292 Graham Ave Brooklyn, NY 11211 ;(718) 599-4376;uWS39AZ7E0-5RwTRVBXOrw;3.5;214.0; Burgers Salad Sandwiches ;score_89.png
90;/biz/adda-long-island-city;86.66666666666669;15;40.74507;-73.93415;Adda;2; 31-31 Thomson Ave Long Island City, NY 11101 ;(718) 433-3888;Xl-zlT0NLLiKhym88em22w;4.5;94.0; Indian Halal ;score_90.png
91;/biz/addys-barbeque-astoria;88.8888888888889;9;40.76169;-73.91708;Addys Barbeque;0; 30-94 Steinway St Astoria, NY 11103 ;(718) 433-9568;GN4-wXUXgfuMO4KHa76J5w;4.5;42.0; Halal Barbeque Burgers ;score_91.png
92;/biz/adelinas-brooklyn;100.0;6;40.73038;-73.95336999999999;Adelinas;2; 159 Greenpoint Ave Brooklyn, NY 11222 ;(347) 763-0152;k2o2DJOZT0oGTM-zmAJUfQ;4.0;156.0; Italian Wine Bars Pizza ;score_92.png
93;/biz/adoro-lei-new-york;87.5;8;40.7256;-74.00778000000001;Adoro Lei;2; 287 Hudson St New York, NY 10013 ;(646) 666-5096;xzN2k19JXDYjOWAhNw62aw;4.5;251.0; Italian Pizza Lounges ;score_93.png
94;/biz/adriennes-pizzabar-new-york;73.6842105263158;38;40.70435;-74.01021;Adriennes Pizzabar;2; 54 Stone St New York, NY 10004 ;(212) 248-3838;yH6t1JWcwkdWG4CS5KPvow;4.0;1498.0; Pizza Italian Beer Bar ;score_94.png
95;/biz/affina-nails-and-spa-new-york-2;90.9090909090909;11;40.70933667;-74.00546333;Affina Nails and Spa;2; 88 Fulton St New York, NY 10038 ;(212) 571-7300;GoSuHAV55n5FThaz5g4L5Q;4.0;233.0; Nail Salons Waxing Eyelash Service ;score_95.png
96;/biz/affys-premium-grill-brooklyn;100.0;10;40.61085;-73.96234;Affys Premium Grill;2; 1909 Coney Island Ave Brooklyn, NY 11230 ;(718) 576-6446;ib_28sDmqYlMUDnfjPsS7A;3.5;215.0; Steakhouses Burgers Halal ;score_96.png
97;/biz/agave-new-york;83.33333333333334;24;40.741440000000004;-73.99784;Agave;2; 140 7th Ave New York, NY 10011 ;(212) 989-2100;QwL5LS436Xjo9MHFi2rc-g;3.5;1185.0; Mexican Cocktail Bars ;score_97.png
98;/biz/aged-restaurant-and-bar-forest-hills-2;88.8888888888889;9;40.72074689714871;-73.8457212236211;Aged Restaurant and Bar;3; 107-02 70th Rd Forest Hills, NY 11375 ;(718) 544-2433;9weWjxDDQgBJdPX83RW4DQ;3.0;785.0; Steakhouses American (New) Bars ;score_98.png
99;/biz/ageha-sushi-new-york;61.53846153846153;13;40.76447;-73.98845;Ageha Sushi;2; 767 9th Ave New York, NY 10019 ;(212) 581-8188;CdHOwIO6OFNXZxPYEUts2g;4.0;596.0; Sushi Bars ;score_99.png
100;/biz/agora-taverna-forest-hills-2;87.5;8;40.72108;-73.84654;Agora Taverna;2; 70-09 Austin St Forest Hills, NY 11375 ;(718) 793-7300;dT4fl34s1MQaLQARc5BSFw;3.5;557.0; Greek Seafood ;score_100.png
101;/biz/agora-turkish-restaurant-new-york-2;73.33333333333333;15;40.77492;-73.95411999999999;Agora Turkish Restaurant;2; 1565 2nd Ave New York, NY 10028 ;(212) 717-1220;7gZGVdqMch7ls0IGO3DijQ;4.5;460.0; Turkish Mediterranean Halal ;score_101.png
102;/biz/ahimsa-new-york;70.0;10;40.72878;-73.99924;Ahimsa;2; 210 Thompson St New York, NY 10012 ;(212) 533-7290;N7pDKAFOR1F_oCVH_Fc7Wg;4.0;227.0; Indian Vegetarian Kosher ;score_102.png
